source	target	source_genesymbol	target_genesymbol	is_directed	is_stimulation	is_inhibition	consensus_direction	consensus_stimulation	consensus_inhibition	sources	references	omnipath	kinaseextra	ligrecextra	pathwayextra	mirnatarget	dorothea	collectri	tf_target	lncrna_mrna	tf_mirna	small_molecule	dorothea_curated	dorothea_chipseq	dorothea_tfbs	dorothea_coexp	dorothea_level	type	curation_effort	extra_attrs	evidences	ncbi_tax_id_source	entity_type_source	ncbi_tax_id_target	entity_type_target
P48995	Q13255	TRPC1	GRM1	1	0	1	0	0	0	Wang		False	False	False	True	False	False	False	False	False	False	False						post_translational	0	{}	"{""id_a"":""P48995"",""id_b"":""Q13255"",""positive"":[],""negative"":[{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
Q13255	P48995	GRM1	TRPC1	1	1	0	1	1	0	KEGG;TRIP	TRIP:14614461	True	False	False	True	False	False	False	False	False	False	False						post_translational	1	"{""TRIP_method"":[""Co-immunoprecipitation"",""Patch clamp""]}"	"{""id_a"":""Q13255"",""id_b"":""P48995"",""positive"":[{""resource"":""TRIP"",""references"":[""14614461""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""Co-immunoprecipitation"",""Patch clamp""]}},{""resource"":""KEGG"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}}],""negative"":[],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
P20591	P48995	MX1	TRPC1	0	0	0	0	0	0	HPRD;SPIKE_LC;TRIP	HPRD:15757897;SPIKE_LC:15757897;SPIKE_LC:17145710;TRIP:15757897	True	False	False	True	False	False	False	False	False	False	False						post_translational	4	"{""TRIP_method"":[""Co-immunoprecipitation""],""HPRD_method"":[""in vitro"",""in vivo""],""SPIKE_LC_effect"":"""",""SPIKE_LC_mechanism"":""""}"	"{""id_a"":""P48995"",""id_b"":""P20591"",""positive"":[],""negative"":[],""directed"":[],""undirected"":[{""resource"":""TRIP"",""references"":[""15757897""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""Co-immunoprecipitation""]}},{""resource"":""HPRD"",""references"":[""15757897""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro"",""in vivo""]}},{""resource"":""SPIKE_LC"",""references"":[""17145710"",""15757897""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
P48995	P61586	TRPC1	RHOA	0	0	0	0	0	0	HPRD;TRIP	HPRD:12766172;TRIP:12766172	True	False	False	False	False	False	False	False	False	False	False						post_translational	2	"{""TRIP_method"":[""Co-immunoprecipitation""],""HPRD_method"":[""in vitro"",""in vivo""]}"	"{""id_a"":""P61586"",""id_b"":""P48995"",""positive"":[],""negative"":[],""directed"":[],""undirected"":[{""resource"":""TRIP"",""references"":[""12766172""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""Co-immunoprecipitation""]}},{""resource"":""HPRD"",""references"":[""12766172""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro"",""in vivo""]}}]}"	9606	protein	9606	protein
P21817	P48995	RYR1	TRPC1	0	0	0	0	0	0	TRIP;Wang	TRIP:18215135	True	False	False	True	False	False	False	False	False	False	False						post_translational	1	"{""TRIP_method"":[""Co-immunoprecipitation""]}"	"{""id_a"":""P48995"",""id_b"":""P21817"",""positive"":[],""negative"":[],""directed"":[],""undirected"":[{""resource"":""TRIP"",""references"":[""18215135""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""Co-immunoprecipitation""]}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}}]}"	9606	protein	9606	protein
Q13586	P48995	STIM1	TRPC1	1	1	0	1	1	0	IntAct;TRIP	IntAct:19897728;IntAct:21408196;TRIP:16870612;TRIP:16906149;TRIP:17224452;TRIP:17892531;TRIP:18249094;TRIP:18326500;TRIP:18430726;TRIP:18644792;TRIP:18802022;TRIP:19332490;TRIP:19897728;TRIP:20194530;TRIP:20488539;TRIP:22446186;TRIP:22592407;TRIP:23034388;TRIP:23395841;TRIP:23686296;TRIP:24464579;TRIP:25013939	True	False	False	False	False	False	False	False	False	False	False						post_translational	22	"{""TRIP_method"":[""Co-immunoprecipitation"",""Co-immunofluorescence staining"",""Fusion protein-pull down assay"",""Patch clamp""]}"	"{""id_a"":""Q13586"",""id_b"":""P48995"",""positive"":[{""resource"":""TRIP"",""references"":[""17892531"",""18644792"",""18249094"",""20194530"",""22592407"",""23034388"",""16906149"",""18430726"",""24464579"",""25013939"",""17224452"",""22446186"",""19332490"",""19897728"",""18802022"",""23686296"",""20488539"",""18326500"",""16870612"",""23395841""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""Co-immunoprecipitation"",""Co-immunofluorescence staining"",""Fusion protein-pull down assay"",""Patch clamp""]}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""IntAct"",""references"":[""19897728"",""21408196""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""anti bait coimmunoprecipitation""]}}]}"	9606	protein	9606	protein
P48995	Q13507	TRPC1	TRPC3	1	1	0	1	1	0	BioGRID;HPRD;TRIP	BioGRID:10199829;BioGRID:9215637;HPRD:12032305;HPRD:9215637;TRIP:10882720;TRIP:12857742;TRIP:15834157;TRIP:15972814;TRIP:17486119;TRIP:18215135;TRIP:19260825;TRIP:19502552;TRIP:21996795;TRIP:24613381;TRIP:9215637	True	False	False	False	False	False	False	False	False	False	False						post_translational	15	"{""TRIP_method"":[""Yeast two-hybrid"",""Co-immunoprecipitation"",""Fusion protein-pull down assay"",""Patch clamp""]}"	"{""id_a"":""P48995"",""id_b"":""Q13507"",""positive"":[{""resource"":""TRIP"",""references"":[""10882720"",""18215135"",""21996795"",""17486119"",""15834157"",""12857742"",""19502552"",""24613381"",""9215637"",""15972814"",""19260825""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""Yeast two-hybrid"",""Co-immunoprecipitation"",""Fusion protein-pull down assay"",""Patch clamp""]}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""BioGRID"",""references"":[""10199829"",""9215637""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""HPRD"",""references"":[""12032305"",""9215637""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo""]}}]}"	9606	protein	9606	protein
Q13507	P48995	TRPC3	TRPC1	1	1	0	1	1	0	BioGRID;HPRD;TRIP	BioGRID:10199829;BioGRID:9215637;HPRD:12032305;HPRD:9215637;TRIP:10882720;TRIP:12857742;TRIP:15834157;TRIP:15972814;TRIP:17486119;TRIP:18215135;TRIP:19260825;TRIP:19502552;TRIP:21996795;TRIP:24613381;TRIP:9215637	True	False	False	False	False	False	False	False	False	False	False						post_translational	15	"{""TRIP_method"":[""Yeast two-hybrid"",""Co-immunoprecipitation"",""Fusion protein-pull down assay"",""Patch clamp""]}"	"{""id_a"":""Q13507"",""id_b"":""P48995"",""positive"":[{""resource"":""TRIP"",""references"":[""10882720"",""18215135"",""21996795"",""17486119"",""15834157"",""12857742"",""19502552"",""24613381"",""9215637"",""15972814"",""19260825""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""Yeast two-hybrid"",""Co-immunoprecipitation"",""Fusion protein-pull down assay"",""Patch clamp""]}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""BioGRID"",""references"":[""10199829"",""9215637""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""HPRD"",""references"":[""12032305"",""9215637""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo""]}}]}"	9606	protein	9606	protein
P48995	Q9UBN4	TRPC1	TRPC4	1	1	0	1	1	0	HPRD;Lit-BM-17;TRIP	HPRD:12032305;Lit-BM-17:12032305;Lit-BM-17:12857742;TRIP:11301024;TRIP:12377790;TRIP:12857742;TRIP:16270640;TRIP:16418302;TRIP:16818374;TRIP:17416589;TRIP:17892531;TRIP:19307462;TRIP:19812031;TRIP:22144671;TRIP:22534489	True	False	False	False	False	False	False	False	False	False	False						post_translational	15	"{""TRIP_method"":[""Co-immunoprecipitation"",""Co-immunofluorescence staining"",""Fluorescence resonance energy transfer"",""Patch clamp""]}"	"{""id_a"":""P48995"",""id_b"":""Q9UBN4"",""positive"":[{""resource"":""TRIP"",""references"":[""19812031"",""17892531"",""19307462"",""22534489"",""12377790"",""12857742"",""17416589"",""22144671"",""16270640"",""11301024"",""16818374"",""16418302""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""Co-immunoprecipitation"",""Co-immunofluorescence staining"",""Fluorescence resonance energy transfer"",""Patch clamp""]}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""Lit-BM-17"",""references"":[""12032305"",""12857742""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.569}},{""resource"":""HPRD"",""references"":[""12032305""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo""]}}]}"	9606	protein	9606	protein
Q9UBN4	P48995	TRPC4	TRPC1	1	1	0	1	1	0	HPRD;Lit-BM-17;TRIP	HPRD:12032305;Lit-BM-17:12032305;Lit-BM-17:12857742;TRIP:11301024;TRIP:12377790;TRIP:12857742;TRIP:16270640;TRIP:16418302;TRIP:16818374;TRIP:17416589;TRIP:17892531;TRIP:19307462;TRIP:19812031;TRIP:22144671;TRIP:22534489	True	False	False	False	False	False	False	False	False	False	False						post_translational	15	"{""TRIP_method"":[""Co-immunoprecipitation"",""Co-immunofluorescence staining"",""Fluorescence resonance energy transfer"",""Patch clamp""]}"	"{""id_a"":""Q9UBN4"",""id_b"":""P48995"",""positive"":[{""resource"":""TRIP"",""references"":[""19812031"",""17892531"",""19307462"",""22534489"",""12377790"",""12857742"",""17416589"",""22144671"",""16270640"",""11301024"",""16818374"",""16418302""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""Co-immunoprecipitation"",""Co-immunofluorescence staining"",""Fluorescence resonance energy transfer"",""Patch clamp""]}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""Lit-BM-17"",""references"":[""12032305"",""12857742""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.569}},{""resource"":""HPRD"",""references"":[""12032305""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo""]}}]}"	9606	protein	9606	protein
P48995	Q9UL62	TRPC1	TRPC5	1	1	0	1	1	0	HPRD;Lit-BM-17;TRIP	HPRD:11301024;HPRD:12032305;HPRD:12857742;Lit-BM-17:12032305;Lit-BM-17:12857742;TRIP:11301024;TRIP:12377790;TRIP:12857742;TRIP:16270640;TRIP:18356201;TRIP:21968068	True	False	False	False	False	False	False	False	False	False	False						post_translational	11	"{""TRIP_method"":[""Co-immunoprecipitation"",""Patch clamp""]}"	"{""id_a"":""P48995"",""id_b"":""Q9UL62"",""positive"":[{""resource"":""TRIP"",""references"":[""21968068"",""12857742"",""11301024"",""16270640"",""18356201"",""12377790""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""Co-immunoprecipitation"",""Patch clamp""]}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""Lit-BM-17"",""references"":[""12032305"",""12857742""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.454}},{""resource"":""HPRD"",""references"":[""12032305"",""11301024"",""12857742""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo""]}}]}"	9606	protein	9606	protein
Q9UL62	P48995	TRPC5	TRPC1	1	1	0	1	1	0	HPRD;Lit-BM-17;TRIP	HPRD:11301024;HPRD:12032305;HPRD:12857742;Lit-BM-17:12032305;Lit-BM-17:12857742;TRIP:11301024;TRIP:12377790;TRIP:12857742;TRIP:16270640;TRIP:18356201;TRIP:21968068	True	False	False	False	False	False	False	False	False	False	False						post_translational	11	"{""TRIP_method"":[""Co-immunoprecipitation"",""Patch clamp""]}"	"{""id_a"":""Q9UL62"",""id_b"":""P48995"",""positive"":[{""resource"":""TRIP"",""references"":[""21968068"",""12857742"",""11301024"",""16270640"",""18356201"",""12377790""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""Co-immunoprecipitation"",""Patch clamp""]}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""Lit-BM-17"",""references"":[""12032305"",""12857742""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.454}},{""resource"":""HPRD"",""references"":[""12032305"",""11301024"",""12857742""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo""]}}]}"	9606	protein	9606	protein
P48995	Q9Y210	TRPC1	TRPC6	1	0	1	1	0	1	TRIP	TRIP:12857742;TRIP:16418302;TRIP:18191041;TRIP:20660561	True	False	False	False	False	False	False	False	False	False	False						post_translational	7	"{""TRIP_method"":[""Co-immunoprecipitation"",""Co-immunofluorescence staining"",""Patch clamp""]}"	"{""id_a"":""P48995"",""id_b"":""Q9Y210"",""positive"":[],""negative"":[{""resource"":""TRIP"",""references"":[""18191041"",""20660561"",""12857742"",""16418302""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""Co-immunoprecipitation"",""Co-immunofluorescence staining"",""Patch clamp""]}}],""directed"":[],""undirected"":[{""resource"":""TRIP"",""references"":[""18191041"",""12857742"",""16418302""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""Co-immunoprecipitation"",""Co-immunofluorescence staining""]}}]}"	9606	protein	9606	protein
P48995	Q13563	TRPC1	PKD2	1	1	0	1	1	0	HPRD;IntAct;Lit-BM-17;TRIP	HPRD:10097141;IntAct:10097141;IntAct:25114176;Lit-BM-17:10097141;TRIP:10097141;TRIP:14530267;TRIP:18323855;TRIP:19193631;TRIP:19850920;TRIP:20682256;TRIP:25114176	True	False	False	False	False	False	False	False	False	False	False						post_translational	11	"{""TRIP_method"":[""Atomic force microscopy(AFM) analysis"",""Co-immunoprecipitation"",""Co-immunofluorescence staining"",""Fluorescence resonance energy transfer"",""Patch clamp"",""Yeast two-hybrid"",""Fusion protein-pull down assay""]}"	"{""id_a"":""P48995"",""id_b"":""Q13563"",""positive"":[{""resource"":""TRIP"",""references"":[""25114176"",""20682256"",""14530267"",""19850920"",""18323855"",""10097141"",""19193631""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""Atomic force microscopy(AFM) analysis"",""Co-immunoprecipitation"",""Co-immunofluorescence staining"",""Fluorescence resonance energy transfer"",""Patch clamp"",""Yeast two-hybrid"",""Fusion protein-pull down assay""]}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""IntAct"",""references"":[""10097141"",""25114176""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""two hybrid"",""anti tag coimmunoprecipitation"",""confocal microscopy"",""pull down"",""anti bait coimmunoprecipitation""]}},{""resource"":""Lit-BM-17"",""references"":[""10097141""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.623}},{""resource"":""HPRD"",""references"":[""10097141""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro"",""in vivo"",""yeast 2-hybrid""]}}]}"	9606	protein	9606	protein
Q13563	P48995	PKD2	TRPC1	1	1	0	1	1	0	HPRD;IntAct;Lit-BM-17;TRIP	HPRD:10097141;IntAct:10097141;IntAct:25114176;Lit-BM-17:10097141;TRIP:10097141;TRIP:14530267;TRIP:18323855;TRIP:19193631;TRIP:19850920;TRIP:20682256;TRIP:25114176	True	False	False	False	False	False	False	False	False	False	False						post_translational	11	"{""TRIP_method"":[""Atomic force microscopy(AFM) analysis"",""Co-immunoprecipitation"",""Co-immunofluorescence staining"",""Fluorescence resonance energy transfer"",""Patch clamp"",""Yeast two-hybrid"",""Fusion protein-pull down assay""]}"	"{""id_a"":""Q13563"",""id_b"":""P48995"",""positive"":[{""resource"":""TRIP"",""references"":[""25114176"",""20682256"",""14530267"",""19850920"",""18323855"",""10097141"",""19193631""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""Atomic force microscopy(AFM) analysis"",""Co-immunoprecipitation"",""Co-immunofluorescence staining"",""Fluorescence resonance energy transfer"",""Patch clamp"",""Yeast two-hybrid"",""Fusion protein-pull down assay""]}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""IntAct"",""references"":[""10097141"",""25114176""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""two hybrid"",""anti tag coimmunoprecipitation"",""confocal microscopy"",""pull down"",""anti bait coimmunoprecipitation""]}},{""resource"":""Lit-BM-17"",""references"":[""10097141""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.623}},{""resource"":""HPRD"",""references"":[""10097141""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro"",""in vivo"",""yeast 2-hybrid""]}}]}"	9606	protein	9606	protein
P48995	Q9HBA0	TRPC1	TRPV4	1	1	0	1	1	0	TRIP	TRIP:20093626;TRIP:20705915;TRIP:21871867;TRIP:25114176;TRIP:25139746	True	False	False	False	False	False	False	False	False	False	False						post_translational	5	"{""TRIP_method"":[""Cell surface biotinylation"",""Co-immunoprecipitation"",""Co-immunofluorescence staining"",""Fluorescence resonance energy transfer"",""Patch clamp"",""Calcium measurement""]}"	"{""id_a"":""P48995"",""id_b"":""Q9HBA0"",""positive"":[{""resource"":""TRIP"",""references"":[""25114176"",""20705915"",""25139746"",""21871867"",""20093626""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""Cell surface biotinylation"",""Co-immunoprecipitation"",""Co-immunofluorescence staining"",""Fluorescence resonance energy transfer"",""Patch clamp"",""Calcium measurement""]}}],""negative"":[],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
